HDRS|
PRCT|HBV3.0
DATE|12/7/2018 11:29:18 PM
TIME|23:29:18
HVER|2.3.30
USER|anyuser
COMM|
SYST|PROD
FNAM|C:\Users\User\filename.txt
HPFM|
HDRE|
BOOS|
BOOK|000122
TRAN|A
ANAM|Thurber, James
TNAM|Alarms & Diversions
PBLS|Harper & Brothers
DESC|Extensive collection of Thurber pieces from 1932-1957, most of which originally appeared in The New Yorker. DJ, in Brodart Protector, has some minor chipping top & bottom of spine and at corners; minor edge wear in spots; light soiling in some areas; light diagonal crease at bottom of each flap; DJ remains fresh-looking, featuring Thurber drawings front & back. Book has gray boards quarter-bound in yellow cloth with Thurber drawings of woman on quarter-binding facing drawing of man on spine; slight crimping at top & bottom of spine with edge wear in those areas as well; bottom corners bumped; light browning in some areas of paste-downs and end papers; name neatly written on front end paper and price lightly penciled top-right; very tightly bound with clean, white pages throughout - appears to be very gently read. H-16
PRIC|25
JACK|J
BIND|H
EDTN|F
UPDT|12/4/2010
UPTM|10:54:46 AM
BCAT|Modern First Editions
BCAT|Humor
ABLE|1
UBID|144
EDNT|First Edition
JCKC|VG
BNDC|Boards Quarter-Bound in Cloth
PBPL|New York
PBYR|1957
BOOC|VG+
INAM|Thurber, James
STAT|For Sale
PPRC|15
PDSC|HALL SHELF 16 (TOP-LEFT SHELF) 
BOOE|
BOOS|
BOOK|000832
TRAN|A
ANAM|Wodehouse, P. G. (Pelham Grenville)
TNAM|Big Money
PBLS|A.L. Burt
DESC|Early reprint edition of 1931 Wodehouse novel. Printing unstated. No Dust Jacket. Good condition. Book is bound in orange cloth; spine browned with some fraying at top of spine and some wear at bottom of spine; light crease on front cover, center-right; a few small scuff marks and areas of light soiling to covers; corners lightly bumped; edge wear to covers in a few places, including slight frays at bottom corners; ends lightly browned with light soiling to top ends from dust; small bookseller's stamp (The May Company) on rear paste-down, top-left; tightly bound with clean pages throughout. S-7
PRIC|10
BIND|H
UPDT|2/25/2010
UPTM|5:55:27 PM
BCAT|Humor
ABLE|1
UBID|882
EDNT|A.L. Burt Reprint Edition
JCKC|No Jacket
BNDC|Cloth
PBPL|New York
PBYR|1931
BOOC|Good
BTYP|Hard Cover
STAT|For Sale
PPRC|1
PDSC|SHELF 7
BOOE|
BOOS|
BOOK|000958
TRAN|A
ANAM|Wodehouse, P. G. (Pelham Grenville)
TNAM|Ukridge
PBLS|Hutchinson
DESC|Entry in Hutchinson's "New Autograph Edition" series of Wodehouse novels published in the 1980s. First thus; Copyright Page recites novel's printing history, ending with "This edition, 1987."  Condition is F/F. Dust Jacket, in new archival-quality Brodart Protector, has a few areas of slight edge wear and slight scuffing; otherwise bright and fresh-looking as issued, with cover illustration by Andrew Farmer. Book is bound in brown cloth with silver lettering on spine; illustrated end papers; tight & clean inside; appears to be unread. H-4
PRIC|20
JACK|J
BIND|H
UPDT|11/30/2010
UPTM|5:10:49 PM
BCAT|Humor
ABLE|1
ISBN|0091701406
UBID|1013
EDNT|First Thus
JCKC|NF
BNDC|Cloth
PBPL|London
PBYR|1987
BOOC|F
INAM|Farmer, Andrew / Cover Art
BTYP|Hard Cover
STAT|For Sale
PPRC|4.5
PDSC|Half Box --Copy 1:  SOLD VIA ABE 9/3/02 for $20                                                                                Copy 2: HALL SHELF 4 (THREE SHELVES BELOW THE TOP-RIGHT SHELF)
BOOE|
BOOS|
BOOK|001562
TRAN|A
ANAM|Wodehouse, P. G. (Pelham Grenville)
TNAM|Cocktail Time
PBLS|Simon & Schuster
DESC|First U.S. Edition of the author's third Uncle Fred novel (Jasen 80a). "First Printing" stated on Copyright Page. No Dust Jacket. Book is in VG condition. Book has black boards quarter-bound in pink cloth with green & black lettering along spine; crimping at top & bottom of spine; light soiling along spine and cloth quarter-binding on covers; slight slant to binding; light scuffing to covers; bottom corners bumped; ends lightly browned; light soiling from dust to yellow top-stain, which has small spot near corner of text block; tightly bound with clean pages throughout. S-7
PRIC|15
BIND|H
EDTN|F
UPDT|3/2/2010
UPTM|5:03:49 PM
BCAT|Humor
BCAT|General Fiction
ABLE|1
UBID|1626
EDNT|First Edition
JCKC|No Jacket
BNDC|Boards Quarter-Bound in Cloth
PBPL|New York
PBYR|1958
BOOC|VG
BTYP|Hard Cover
STAT|For Sale
PPRC|4.5
PDSC|SHELF 7
BOOE|
BOOS|
BOOK|001874
TRAN|A
ANAM|Esar, Evan
TNAM|Esar's Dictionary of Wit and Humor
PBLS|Harvest House
DESC|A compendium of one-liners organized "laffabetically,"offering quips from Aardvark ("Aan aanimal that resembles an aanteater") to Zweiback ("A toast that's never drunk"). "First Edition" stated on copyright page. Condition is VG/G. Dust Jacket, in Brodart Protector, has some chipping at top & bottom of spine, which is a bit sun-faded; light damp-stain at top-outside corners overlapping panels and flaps; edge wear in some areas; period jacket art remains bright. Book is bound in brown boards; thin, 1/16-inch chip at top of spine, right side; minor crimp a bottom of spine; spot of wear at corner of front board, bottom-right; top ends lightly soiled from dust; tightly bound with clean pages throughout. Appears to be little used. A good-looking copy of this title -- Take my book, please. S-1
PRIC|10
JACK|J
BIND|H
EDTN|F
UPDT|1/26/2010
UPTM|8:47:11 AM
BCAT|Humor
ABLE|1
UBID|1941
EDNT|First Edition
JCKC|G
BNDC|Boards
PBPL|New York
PBYR|1943
BOOC|VG
BTYP|Hard Cover
STAT|For Sale
PPRC|2
PDSC|SHELF 1
BOOE|
BOOS|
BOOK|002053
TRAN|A
ANAM|Ryskind, Morrie
TNAM|Unaccustomed as I am
PBLS|Knopf
SUB1|Marx Brothers, George S. Kaufman, Walter Winchell
DESC|First Book published by noted wordsmith and wit of the 1920s and 1930s, a collection of light verse, much of which first appeared in Franklin Adams' newspaper column, The Conning Tower." Ryskind collaborated with George S. Kaufman on many hit plays of the era, co-authored the script for the Marx Brothers' Duck Soup, and was the co-author (with George S. Kaufman and the Gershwins) of Of Thee I Sing, for which he won the Pulitzer Prize, and its sequel, Let 'Em Eat Cake. This copy is INSCRIBED BY THE AUTHOR TO NEWSPAPER COLUMNIST WALTER WINCHELL on the Front End Paper as follows: "Apr. 28, 1926 / For Walter Winchell - / exclusively. / /s/Morrie Ryskind." The inscription is a dig at Winchell's insistence that any tips or inside information given to him must be "an exclusive." Printing unstated; Title Page has 1921 date at bottom, with copyright line on verso dated 1920; 121 pp. VG/Fr.-Pr. condition.  Dust Jacket, in new archival-quality Brodart Protector, is heavily chipped and edge-worn, with large ink stain on front panel; repairs on reverse side of DJ with acid-free archival tape; browning and light soiling on panels and flaps; rear panel features ad for Spring 1921 Borzoi Poetry List, including T.S. Eliot's The Sacred Wood; front panel remains readable, with short description of the book and its author; short bio of Ryskind on front flap, including a proposed inscription for his tombstone: "And let this be his Epitaph / This bard made even highbrows laugh." Book is bound in light green boards with red lettering along spine and at top of front cover; crimping and slight chipping at top & bottom of spine; small remnant of DJ stuck to front cover, bottom-right, with black ink; some scuffing and areas of light fading to boards; light browning and some wear along top & bottom edges of boards; ends browned, with some soiling to top-stain; check marks have been penciled next to some of the poems in the book (possibly in Winchell's hand); otherwise interior is tight and clean. A remarkable association copy between two important figures of Broadway's Golden Era in the 1920s that comes from the Estate of Rose Bigman, who was Winchell's "Girl Friday" for many years.
PRIC|400
BIND|H
SIGN|I
UPDT|11/22/2010
UPTM|1:10:48 PM
BCAT|Poetry
BCAT|Signed First Editions
BCAT|Rare
BCAT|Humor
ABLE|1
UBID|2127
SGNT|Signed by Author
EDNT|Unstated
JCKC|Fr.-Pr.
BNDC|Boards
PBPL|New York
PBYR|1921
BOOC|VG
BTYP|Hard Cover
STAT|For Sale
PPRC|15
PDSC|SHELF 1
BOOE|
BOOS|
BOOK|002414
TRAN|A
ANAM|Nash, Ogden
TNAM|Everyone But Thee And Me
PBLS|Little Brown
DESC|A collection of light verse on a variety of subjects including food (iceberg lettuce, aspic, the hamburger, mustard), odd animals (the clam, the armadillo, the carcajou and the kinkajou) and European geography (Venice, Moscow, Malaga, and Paris), among others, all published here for the first time in book form."First Edition." stated on Copyright Page. Condition is VG+/VG. Dust Jacket, in new archival-quality Brodart Protector, is price-clipped; light chipping at top & bottom of spine, which is lightly browned; short closed tear at bottom of fold between rear panel and flap, with adjacent crease at bottom-left corner of rear panel; front panel has half-inch closed tear, top-left, and small quarter-inch closed tear, top-right; light edge wear in some places elsewhere, along with a few small scuff marks and areas of light soiling; light browning around outer edges of DJ in some places; front panel remains vivid, with cover illustration by John Alcorn. Book is bound in light green cloth with blue and gold lettering along spine and publisher's logo blind-stamped on front cover, center; crimping and light wear at top & bottom of spine; light shelf wear in a few places to covers; ends slightly tanned, with slight fading to blue top-stain; short gift inscription at top of FFEP; tightly bound with clean pages throughout. Book features numerous interior illustrations by John Alcorn. H-2
